image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_001658.jpg,0.6991714194553624,0.5039350579186532,2586
../processed_data/session_1/gaze_data/val_end/train/images/frame_001659.jpg,0.6991714194553624,0.5039350579186532,2587
../processed_data/session_1/gaze_data/val_end/train/images/frame_001660.jpg,0.6991714194553624,0.5039350579186532,2588
../processed_data/session_1/gaze_data/val_end/train/images/frame_001661.jpg,0.6991714194553624,0.5039350579186532,2589
../processed_data/session_1/gaze_data/val_end/train/images/frame_001662.jpg,0.6991714194553624,0.5039350579186532,2590
../processed_data/session_1/gaze_data/val_end/train/images/frame_001663.jpg,0.6991714194553624,0.5039350579186532,2591
../processed_data/session_1/gaze_data/val_end/train/images/frame_001664.jpg,0.6991714194553624,0.5039350579186532,2592
../processed_data/session_1/gaze_data/val_end/train/images/frame_001665.jpg,0.6991714194553624,0.5039350579186532,2593
../processed_data/session_1/gaze_data/val_end/train/images/frame_001666.jpg,0.6991714194553624,0.5039350579186532,2594
../processed_data/session_1/gaze_data/val_end/train/images/frame_001667.jpg,0.6991714194553624,0.5039350579186532,2595
../processed_data/session_1/gaze_data/val_end/train/images/frame_001668.jpg,0.6991714194553624,0.5039350579186532,2596
../processed_data/session_1/gaze_data/val_end/train/images/frame_001669.jpg,0.6991714194553624,0.5039350579186532,2597
../processed_data/session_1/gaze_data/val_end/train/images/frame_001670.jpg,0.692395965392782,0.5011779082293416,2599
../processed_data/session_1/gaze_data/val_end/train/images/frame_001671.jpg,0.692395965392782,0.5011779082293416,2600
../processed_data/session_1/gaze_data/val_end/train/images/frame_001672.jpg,0.692395965392782,0.5011779082293416,2601
../processed_data/session_1/gaze_data/val_end/train/images/frame_001673.jpg,0.692395965392782,0.5011779082293416,2602
../processed_data/session_1/gaze_data/val_end/train/images/frame_001674.jpg,0.692395965392782,0.5011779082293416,2603
../processed_data/session_1/gaze_data/val_end/train/images/frame_001675.jpg,0.692395965392782,0.5011779082293416,2604
../processed_data/session_1/gaze_data/val_end/train/images/frame_001676.jpg,0.7086772000466364,0.4197635184438626,2605
../processed_data/session_1/gaze_data/val_end/train/images/frame_001677.jpg,0.7086772000466364,0.4197635184438626,2606
../processed_data/session_1/gaze_data/val_end/train/images/frame_001678.jpg,0.7086772000466364,0.4197635184438626,2607
../processed_data/session_1/gaze_data/val_end/train/images/frame_001679.jpg,0.7091596005806794,0.42794993554674476,2609
../processed_data/session_1/gaze_data/val_end/train/images/frame_001680.jpg,0.7091596005806794,0.42794993554674476,2610
../processed_data/session_1/gaze_data/val_end/train/images/frame_001681.jpg,0.7091596005806794,0.42794993554674476,2611
../processed_data/session_1/gaze_data/val_end/train/images/frame_001682.jpg,0.7091596005806794,0.42794993554674476,2612
../processed_data/session_1/gaze_data/val_end/train/images/frame_001683.jpg,0.7091596005806794,0.42794993554674476,2613
../processed_data/session_1/gaze_data/val_end/train/images/frame_001684.jpg,0.7217979073847757,0.43147512705641133,2619
../processed_data/session_1/gaze_data/val_end/train/images/frame_001685.jpg,0.7217979073847757,0.43147512705641133,2620
../processed_data/session_1/gaze_data/val_end/train/images/frame_001686.jpg,0.4913459058274118,0.632543483615297,2638
../processed_data/session_1/gaze_data/val_end/train/images/frame_001687.jpg,0.4913459058274118,0.632543483615297,2639
../processed_data/session_1/gaze_data/val_end/train/images/frame_001688.jpg,0.4913459058274118,0.632543483615297,2640
../processed_data/session_1/gaze_data/val_end/train/images/frame_001689.jpg,0.4913459058274118,0.632543483615297,2641
../processed_data/session_1/gaze_data/val_end/train/images/frame_001690.jpg,0.4913459058274118,0.632543483615297,2642
../processed_data/session_1/gaze_data/val_end/train/images/frame_001691.jpg,0.4913459058274118,0.632543483615297,2643
../processed_data/session_1/gaze_data/val_end/train/images/frame_001692.jpg,0.4856912972488184,0.6608655574209116,2645
../processed_data/session_1/gaze_data/val_end/train/images/frame_001693.jpg,0.4856912972488184,0.6608655574209116,2646
../processed_data/session_1/gaze_data/val_end/train/images/frame_001694.jpg,0.4856912972488184,0.6608655574209116,2647
../processed_data/session_1/gaze_data/val_end/train/images/frame_001695.jpg,0.4856912972488184,0.6608655574209116,2648
../processed_data/session_1/gaze_data/val_end/train/images/frame_001696.jpg,0.4856912972488184,0.6608655574209116,2649
../processed_data/session_1/gaze_data/val_end/train/images/frame_001697.jpg,0.4856912972488184,0.6608655574209116,2650
../processed_data/session_1/gaze_data/val_end/train/images/frame_001698.jpg,0.4856912972488184,0.6608655574209116,2651
../processed_data/session_1/gaze_data/val_end/train/images/frame_001699.jpg,0.4670235534883759,0.5699782636706332,2653
../processed_data/session_1/gaze_data/val_end/train/images/frame_001700.jpg,0.4670235534883759,0.5699782636706332,2654
../processed_data/session_1/gaze_data/val_end/train/images/frame_001701.jpg,0.4670235534883759,0.5699782636706332,2655
../processed_data/session_1/gaze_data/val_end/train/images/frame_001702.jpg,0.4670235534883759,0.5699782636706332,2656
../processed_data/session_1/gaze_data/val_end/train/images/frame_001703.jpg,0.4610671553130666,0.5738498064059172,2658
../processed_data/session_1/gaze_data/val_end/train/images/frame_001704.jpg,0.4610671553130666,0.5738498064059172,2659
../processed_data/session_1/gaze_data/val_end/train/images/frame_001705.jpg,0.4610671553130666,0.5738498064059172,2660
../processed_data/session_1/gaze_data/val_end/train/images/frame_001706.jpg,0.4610671553130666,0.5738498064059172,2661
../processed_data/session_1/gaze_data/val_end/train/images/frame_001707.jpg,0.4599195194298786,0.5769037503414502,2664
../processed_data/session_1/gaze_data/val_end/train/images/frame_001708.jpg,0.45843211400376765,0.5688203301270671,2665
../processed_data/session_1/gaze_data/val_end/train/images/frame_001709.jpg,0.45843211400376765,0.5688203301270671,2666
../processed_data/session_1/gaze_data/val_end/train/images/frame_001710.jpg,0.45843211400376765,0.5688203301270671,2667
../processed_data/session_1/gaze_data/val_end/train/images/frame_001711.jpg,0.4496978777238355,0.5660171222877839,2670
../processed_data/session_1/gaze_data/val_end/train/images/frame_001712.jpg,0.4496978777238355,0.5660171222877839,2671
../processed_data/session_1/gaze_data/val_end/train/images/frame_001713.jpg,0.4496978777238355,0.5660171222877839,2672
../processed_data/session_1/gaze_data/val_end/train/images/frame_001714.jpg,0.4496978777238355,0.5660171222877839,2673
../processed_data/session_1/gaze_data/val_end/train/images/frame_001715.jpg,0.4496978777238355,0.5660171222877839,2674
../processed_data/session_1/gaze_data/val_end/train/images/frame_001716.jpg,0.6991153949190809,0.49739791463431804,2762
../processed_data/session_1/gaze_data/val_end/train/images/frame_001717.jpg,0.6991153949190809,0.49739791463431804,2763
../processed_data/session_1/gaze_data/val_end/train/images/frame_001718.jpg,0.6991153949190809,0.49739791463431804,2764
../processed_data/session_1/gaze_data/val_end/train/images/frame_001719.jpg,0.7285611564359521,0.45495094958171545,2765
../processed_data/session_1/gaze_data/val_end/train/images/frame_001720.jpg,0.7406914252827231,0.4473982624445566,2766
../processed_data/session_1/gaze_data/val_end/train/images/frame_001721.jpg,0.7406914252827231,0.4473982624445566,2767
../processed_data/session_1/gaze_data/val_end/train/images/frame_001722.jpg,0.7384153499134176,0.4471582073367555,2769
../processed_data/session_1/gaze_data/val_end/train/images/frame_001723.jpg,0.7369151751103045,0.44646312138662625,2770
../processed_data/session_1/gaze_data/val_end/train/images/frame_001724.jpg,0.7594675784022423,0.4173553917546178,2773
../processed_data/session_1/gaze_data/val_end/train/images/frame_001725.jpg,0.7594675784022423,0.4173553917546178,2774
../processed_data/session_1/gaze_data/val_end/train/images/frame_001726.jpg,0.7594675784022423,0.4173553917546178,2775
../processed_data/session_1/gaze_data/val_end/train/images/frame_001727.jpg,0.7594675784022423,0.4173553917546178,2776
../processed_data/session_1/gaze_data/val_end/train/images/frame_001728.jpg,0.7594675784022423,0.4173553917546178,2777
../processed_data/session_1/gaze_data/val_end/train/images/frame_001729.jpg,0.7594675784022423,0.4173553917546178,2778
../processed_data/session_1/gaze_data/val_end/train/images/frame_001730.jpg,0.7594675784022423,0.4173553917546178,2779
../processed_data/session_1/gaze_data/val_end/train/images/frame_001731.jpg,0.7507893387488732,0.381013949176188,2781
../processed_data/session_1/gaze_data/val_end/train/images/frame_001732.jpg,0.7507893387488732,0.381013949176188,2782
../processed_data/session_1/gaze_data/val_end/train/images/frame_001733.jpg,0.7507893387488732,0.381013949176188,2783
../processed_data/session_1/gaze_data/val_end/train/images/frame_001734.jpg,0.7507893387488732,0.381013949176188,2784
../processed_data/session_1/gaze_data/val_end/train/images/frame_001735.jpg,0.7507893387488732,0.381013949176188,2785
../processed_data/session_1/gaze_data/val_end/train/images/frame_001736.jpg,0.7507893387488732,0.381013949176188,2786
../processed_data/session_1/gaze_data/val_end/train/images/frame_001737.jpg,0.7507893387488732,0.381013949176188,2787
../processed_data/session_1/gaze_data/val_end/train/images/frame_001738.jpg,0.7507893387488732,0.381013949176188,2788
../processed_data/session_1/gaze_data/val_end/train/images/frame_001739.jpg,0.7507893387488732,0.381013949176188,2789
../processed_data/session_1/gaze_data/val_end/train/images/frame_001740.jpg,0.7507893387488732,0.381013949176188,2790
../processed_data/session_1/gaze_data/val_end/train/images/frame_001741.jpg,0.7507893387488732,0.381013949176188,2791
../processed_data/session_1/gaze_data/val_end/train/images/frame_001742.jpg,0.7507893387488732,0.381013949176188,2792
../processed_data/session_1/gaze_data/val_end/train/images/frame_001743.jpg,0.7507893387488732,0.381013949176188,2793
../processed_data/session_1/gaze_data/val_end/train/images/frame_001744.jpg,0.7507893387488732,0.381013949176188,2794
../processed_data/session_1/gaze_data/val_end/train/images/frame_001745.jpg,0.7254353032084138,0.5240724682474757,2796
../processed_data/session_1/gaze_data/val_end/train/images/frame_001746.jpg,0.7254353032084138,0.5240724682474757,2797
../processed_data/session_1/gaze_data/val_end/train/images/frame_001747.jpg,0.7254353032084138,0.5240724682474757,2798
../processed_data/session_1/gaze_data/val_end/train/images/frame_001748.jpg,0.7254353032084138,0.5240724682474757,2799
../processed_data/session_1/gaze_data/val_end/train/images/frame_001749.jpg,0.7254353032084138,0.5240724682474757,2800
../processed_data/session_1/gaze_data/val_end/train/images/frame_001750.jpg,0.7254353032084138,0.5240724682474757,2801
../processed_data/session_1/gaze_data/val_end/train/images/frame_001751.jpg,0.7254353032084138,0.5240724682474757,2802
../processed_data/session_1/gaze_data/val_end/train/images/frame_001752.jpg,0.7254353032084138,0.5240724682474757,2803
../processed_data/session_1/gaze_data/val_end/train/images/frame_001753.jpg,0.7254353032084138,0.5240724682474757,2804
../processed_data/session_1/gaze_data/val_end/train/images/frame_001754.jpg,0.7254353032084138,0.5240724682474757,2805
../processed_data/session_1/gaze_data/val_end/train/images/frame_001755.jpg,0.7254353032084138,0.5240724682474757,2806
../processed_data/session_1/gaze_data/val_end/train/images/frame_001756.jpg,0.5872759350190674,0.5943791880025042,2807
../processed_data/session_1/gaze_data/val_end/train/images/frame_001757.jpg,0.5872759350190674,0.5943791880025042,2808
../processed_data/session_1/gaze_data/val_end/train/images/frame_001758.jpg,0.5872759350190674,0.5943791880025042,2809
../processed_data/session_1/gaze_data/val_end/train/images/frame_001759.jpg,0.5872759350190674,0.5943791880025042,2810
../processed_data/session_1/gaze_data/val_end/train/images/frame_001760.jpg,0.5872759350190674,0.5943791880025042,2811
../processed_data/session_1/gaze_data/val_end/train/images/frame_001761.jpg,0.5872759350190674,0.5943791880025042,2812
../processed_data/session_1/gaze_data/val_end/train/images/frame_001762.jpg,0.5872759350190674,0.5943791880025042,2813
../processed_data/session_1/gaze_data/val_end/train/images/frame_001763.jpg,0.5872759350190674,0.5943791880025042,2814
../processed_data/session_1/gaze_data/val_end/train/images/frame_001764.jpg,0.5872759350190674,0.5943791880025042,2815
../processed_data/session_1/gaze_data/val_end/train/images/frame_001765.jpg,0.5872759350190674,0.5943791880025042,2816
../processed_data/session_1/gaze_data/val_end/train/images/frame_001766.jpg,0.5872759350190674,0.5943791880025042,2817
../processed_data/session_1/gaze_data/val_end/train/images/frame_001767.jpg,0.5872759350190674,0.5943791880025042,2818
../processed_data/session_1/gaze_data/val_end/train/images/frame_001768.jpg,0.5872759350190674,0.5943791880025042,2819
../processed_data/session_1/gaze_data/val_end/train/images/frame_001769.jpg,0.5872759350190674,0.5943791880025042,2820
../processed_data/session_1/gaze_data/val_end/train/images/frame_001770.jpg,0.5176690403082237,0.5814796644172756,2822
../processed_data/session_1/gaze_data/val_end/train/images/frame_001771.jpg,0.5176690403082237,0.5814796644172756,2823
../processed_data/session_1/gaze_data/val_end/train/images/frame_001772.jpg,0.5176690403082237,0.5814796644172756,2824
../processed_data/session_1/gaze_data/val_end/train/images/frame_001773.jpg,0.5176690403082237,0.5814796644172756,2825
../processed_data/session_1/gaze_data/val_end/train/images/frame_001774.jpg,0.5176690403082237,0.5814796644172756,2826
../processed_data/session_1/gaze_data/val_end/train/images/frame_001775.jpg,0.5176690403082237,0.5814796644172756,2827
../processed_data/session_1/gaze_data/val_end/train/images/frame_001776.jpg,0.5176690403082237,0.5814796644172756,2828
../processed_data/session_1/gaze_data/val_end/train/images/frame_001777.jpg,0.5176690403082237,0.5814796644172756,2829
../processed_data/session_1/gaze_data/val_end/train/images/frame_001778.jpg,0.5176690403082237,0.5814796644172756,2830
../processed_data/session_1/gaze_data/val_end/train/images/frame_001779.jpg,0.5176690403082237,0.5814796644172756,2831
../processed_data/session_1/gaze_data/val_end/train/images/frame_001780.jpg,0.5176690403082237,0.5814796644172756,2832
../processed_data/session_1/gaze_data/val_end/train/images/frame_001781.jpg,0.4899239572011328,0.6454757686313684,2834
../processed_data/session_1/gaze_data/val_end/train/images/frame_001782.jpg,0.4899239572011328,0.6454757686313684,2835
../processed_data/session_1/gaze_data/val_end/train/images/frame_001783.jpg,0.4899239572011328,0.6454757686313684,2836
../processed_data/session_1/gaze_data/val_end/train/images/frame_001784.jpg,0.4899239572011328,0.6454757686313684,2837
../processed_data/session_1/gaze_data/val_end/train/images/frame_001785.jpg,0.4899239572011328,0.6454757686313684,2838
../processed_data/session_1/gaze_data/val_end/train/images/frame_001786.jpg,0.4899239572011328,0.6454757686313684,2839
../processed_data/session_1/gaze_data/val_end/train/images/frame_001787.jpg,0.4899239572011328,0.6454757686313684,2840
../processed_data/session_1/gaze_data/val_end/train/images/frame_001788.jpg,0.4914853954130557,0.5816342282022209,2842
../processed_data/session_1/gaze_data/val_end/train/images/frame_001789.jpg,0.4914853954130557,0.5816342282022209,2843
../processed_data/session_1/gaze_data/val_end/train/images/frame_001790.jpg,0.4914853954130557,0.5816342282022209,2844
../processed_data/session_1/gaze_data/val_end/train/images/frame_001791.jpg,0.4914853954130557,0.5816342282022209,2845
../processed_data/session_1/gaze_data/val_end/train/images/frame_001792.jpg,0.4914853954130557,0.5816342282022209,2846
../processed_data/session_1/gaze_data/val_end/train/images/frame_001793.jpg,0.4914853954130557,0.5816342282022209,2847
../processed_data/session_1/gaze_data/val_end/train/images/frame_001794.jpg,0.4914853954130557,0.5816342282022209,2848
../processed_data/session_1/gaze_data/val_end/train/images/frame_001795.jpg,0.4767080550803497,0.6133864235757458,2851
../processed_data/session_1/gaze_data/val_end/train/images/frame_001796.jpg,0.4767080550803497,0.6133864235757458,2852
../processed_data/session_1/gaze_data/val_end/train/images/frame_001797.jpg,0.4767080550803497,0.6133864235757458,2853
../processed_data/session_1/gaze_data/val_end/train/images/frame_001798.jpg,0.4767080550803497,0.6133864235757458,2854
../processed_data/session_1/gaze_data/val_end/train/images/frame_001799.jpg,0.4767080550803497,0.6133864235757458,2855
../processed_data/session_1/gaze_data/val_end/train/images/frame_001800.jpg,0.4767080550803497,0.6133864235757458,2856
../processed_data/session_1/gaze_data/val_end/train/images/frame_001801.jpg,0.4767080550803497,0.6133864235757458,2857
../processed_data/session_1/gaze_data/val_end/train/images/frame_001802.jpg,0.4767080550803497,0.6133864235757458,2858
../processed_data/session_1/gaze_data/val_end/train/images/frame_001803.jpg,0.4767080550803497,0.6133864235757458,2859
../processed_data/session_1/gaze_data/val_end/train/images/frame_001804.jpg,0.4767080550803497,0.6133864235757458,2860
../processed_data/session_1/gaze_data/val_end/train/images/frame_001805.jpg,0.4767080550803497,0.6133864235757458,2861
../processed_data/session_1/gaze_data/val_end/train/images/frame_001806.jpg,0.4767080550803497,0.6133864235757458,2862
../processed_data/session_1/gaze_data/val_end/train/images/frame_001807.jpg,0.4767080550803497,0.6133864235757458,2863
../processed_data/session_1/gaze_data/val_end/train/images/frame_001808.jpg,0.4767080550803497,0.6133864235757458,2864
../processed_data/session_1/gaze_data/val_end/train/images/frame_001809.jpg,0.4767080550803497,0.6133864235757458,2865
../processed_data/session_1/gaze_data/val_end/train/images/frame_001810.jpg,0.4767080550803497,0.6133864235757458,2866
../processed_data/session_1/gaze_data/val_end/train/images/frame_001811.jpg,0.4767080550803497,0.6133864235757458,2867
../processed_data/session_1/gaze_data/val_end/train/images/frame_001812.jpg,0.4767080550803497,0.6133864235757458,2868
../processed_data/session_1/gaze_data/val_end/train/images/frame_001813.jpg,0.4767080550803497,0.6133864235757458,2869
../processed_data/session_1/gaze_data/val_end/train/images/frame_001814.jpg,0.4767080550803497,0.6133864235757458,2870
../processed_data/session_1/gaze_data/val_end/train/images/frame_001815.jpg,0.4767080550803497,0.6133864235757458,2871
../processed_data/session_1/gaze_data/val_end/train/images/frame_001816.jpg,0.4767080550803497,0.6133864235757458,2872
../processed_data/session_1/gaze_data/val_end/train/images/frame_001817.jpg,0.4767080550803497,0.6133864235757458,2873
../processed_data/session_1/gaze_data/val_end/train/images/frame_001818.jpg,0.4767080550803497,0.6133864235757458,2874
../processed_data/session_1/gaze_data/val_end/train/images/frame_001819.jpg,0.4767080550803497,0.6133864235757458,2875
../processed_data/session_1/gaze_data/val_end/train/images/frame_001820.jpg,0.4767080550803497,0.6133864235757458,2876
../processed_data/session_1/gaze_data/val_end/train/images/frame_001821.jpg,0.4767080550803497,0.6133864235757458,2877
../processed_data/session_1/gaze_data/val_end/train/images/frame_001822.jpg,0.713613353485987,0.5619975763814743,2944
../processed_data/session_1/gaze_data/val_end/train/images/frame_001823.jpg,0.713613353485987,0.5619975763814743,2945
../processed_data/session_1/gaze_data/val_end/train/images/frame_001824.jpg,0.713613353485987,0.5619975763814743,2946
../processed_data/session_1/gaze_data/val_end/train/images/frame_001825.jpg,0.713613353485987,0.5619975763814743,2947
../processed_data/session_1/gaze_data/val_end/train/images/frame_001826.jpg,0.713613353485987,0.5619975763814743,2948
../processed_data/session_1/gaze_data/val_end/train/images/frame_001827.jpg,0.713613353485987,0.5619975763814743,2949
../processed_data/session_1/gaze_data/val_end/train/images/frame_001828.jpg,0.713613353485987,0.5619975763814743,2950
../processed_data/session_1/gaze_data/val_end/train/images/frame_001829.jpg,0.737096191201206,0.5684097566103311,2952
../processed_data/session_1/gaze_data/val_end/train/images/frame_001830.jpg,0.737096191201206,0.5684097566103311,2953
../processed_data/session_1/gaze_data/val_end/train/images/frame_001831.jpg,0.737096191201206,0.5684097566103311,2954
../processed_data/session_1/gaze_data/val_end/train/images/frame_001832.jpg,0.737096191201206,0.5684097566103311,2955
../processed_data/session_1/gaze_data/val_end/train/images/frame_001833.jpg,0.737096191201206,0.5684097566103311,2956
../processed_data/session_1/gaze_data/val_end/train/images/frame_001834.jpg,0.7395662698000363,0.5227760788979485,2962
../processed_data/session_1/gaze_data/val_end/train/images/frame_001835.jpg,0.7395662698000363,0.5227760788979485,2963
../processed_data/session_1/gaze_data/val_end/train/images/frame_001836.jpg,0.7395662698000363,0.5227760788979485,2964
../processed_data/session_1/gaze_data/val_end/train/images/frame_001837.jpg,0.7410441803321147,0.5075315356156308,2964
../processed_data/session_1/gaze_data/val_end/train/images/frame_001838.jpg,0.7410441803321147,0.5075315356156308,2965
../processed_data/session_1/gaze_data/val_end/train/images/frame_001839.jpg,0.7410441803321147,0.5075315356156308,2966
../processed_data/session_1/gaze_data/val_end/train/images/frame_001840.jpg,0.7410441803321147,0.5075315356156308,2967
../processed_data/session_1/gaze_data/val_end/train/images/frame_001841.jpg,0.7410441803321147,0.5075315356156308,2968
../processed_data/session_1/gaze_data/val_end/train/images/frame_001842.jpg,0.7410441803321147,0.5075315356156308,2969
../processed_data/session_1/gaze_data/val_end/train/images/frame_001843.jpg,0.7410441803321147,0.5075315356156308,2970
../processed_data/session_1/gaze_data/val_end/train/images/frame_001844.jpg,0.7410441803321147,0.5075315356156308,2971
../processed_data/session_1/gaze_data/val_end/train/images/frame_001845.jpg,0.7410441803321147,0.5075315356156308,2972
../processed_data/session_1/gaze_data/val_end/train/images/frame_001846.jpg,0.7410441803321147,0.5075315356156308,2973
../processed_data/session_1/gaze_data/val_end/train/images/frame_001847.jpg,0.7410441803321147,0.5075315356156308,2974
../processed_data/session_1/gaze_data/val_end/train/images/frame_001848.jpg,0.7410441803321147,0.5075315356156308,2975
../processed_data/session_1/gaze_data/val_end/train/images/frame_001849.jpg,0.7410441803321147,0.5075315356156308,2976
../processed_data/session_1/gaze_data/val_end/train/images/frame_001850.jpg,0.7410441803321147,0.5075315356156308,2977
../processed_data/session_1/gaze_data/val_end/train/images/frame_001851.jpg,0.7410441803321147,0.5075315356156308,2978
../processed_data/session_1/gaze_data/val_end/train/images/frame_001852.jpg,0.6010437860332022,0.6709791154178271,2981
../processed_data/session_1/gaze_data/val_end/train/images/frame_001853.jpg,0.6010437860332022,0.6709791154178271,2982
../processed_data/session_1/gaze_data/val_end/train/images/frame_001854.jpg,0.6010437860332022,0.6709791154178271,2983
../processed_data/session_1/gaze_data/val_end/train/images/frame_001855.jpg,0.6010437860332022,0.6709791154178271,2984
../processed_data/session_1/gaze_data/val_end/train/images/frame_001856.jpg,0.6010437860332022,0.6709791154178271,2985
../processed_data/session_1/gaze_data/val_end/train/images/frame_001857.jpg,0.6010437860332022,0.6709791154178271,2986
../processed_data/session_1/gaze_data/val_end/train/images/frame_001858.jpg,0.6002334119165149,0.6644559268459476,2988
../processed_data/session_1/gaze_data/val_end/train/images/frame_001859.jpg,0.6002334119165149,0.6644559268459476,2989
../processed_data/session_1/gaze_data/val_end/train/images/frame_001860.jpg,0.6002334119165149,0.6644559268459476,2990
../processed_data/session_1/gaze_data/val_end/train/images/frame_001861.jpg,0.6002334119165149,0.6644559268459476,2991
../processed_data/session_1/gaze_data/val_end/train/images/frame_001862.jpg,0.6002334119165149,0.6644559268459476,2992
../processed_data/session_1/gaze_data/val_end/train/images/frame_001863.jpg,0.4759358205528471,0.5997712559958086,2992
../processed_data/session_1/gaze_data/val_end/train/images/frame_001864.jpg,0.4759358205528471,0.5997712559958086,2993
../processed_data/session_1/gaze_data/val_end/train/images/frame_001865.jpg,0.4759358205528471,0.5997712559958086,2994
../processed_data/session_1/gaze_data/val_end/train/images/frame_001866.jpg,0.4759358205528471,0.5997712559958086,2995
../processed_data/session_1/gaze_data/val_end/train/images/frame_001867.jpg,0.4759358205528471,0.5997712559958086,2996
../processed_data/session_1/gaze_data/val_end/train/images/frame_001868.jpg,0.4759358205528471,0.5997712559958086,2997
../processed_data/session_1/gaze_data/val_end/train/images/frame_001869.jpg,0.4759358205528471,0.5997712559958086,2998
../processed_data/session_1/gaze_data/val_end/train/images/frame_001870.jpg,0.4759358205528471,0.5997712559958086,2999
../processed_data/session_1/gaze_data/val_end/train/images/frame_001871.jpg,0.4759358205528471,0.5997712559958086,3000
../processed_data/session_1/gaze_data/val_end/train/images/frame_001872.jpg,0.4759358205528471,0.5997712559958086,3001
../processed_data/session_1/gaze_data/val_end/train/images/frame_001873.jpg,0.4759358205528471,0.5997712559958086,3002
../processed_data/session_1/gaze_data/val_end/train/images/frame_001874.jpg,0.4759358205528471,0.5997712559958086,3003
../processed_data/session_1/gaze_data/val_end/train/images/frame_001875.jpg,0.4759358205528471,0.5997712559958086,3004
../processed_data/session_1/gaze_data/val_end/train/images/frame_001876.jpg,0.4759358205528471,0.5997712559958086,3005
../processed_data/session_1/gaze_data/val_end/train/images/frame_001877.jpg,0.4759358205528471,0.5997712559958086,3006
../processed_data/session_1/gaze_data/val_end/train/images/frame_001878.jpg,0.4759358205528471,0.5997712559958086,3007
../processed_data/session_1/gaze_data/val_end/train/images/frame_001879.jpg,0.4759358205528471,0.5997712559958086,3008
../processed_data/session_1/gaze_data/val_end/train/images/frame_001880.jpg,0.4759358205528471,0.5997712559958086,3009
../processed_data/session_1/gaze_data/val_end/train/images/frame_001881.jpg,0.4759358205528471,0.5997712559958086,3010
../processed_data/session_1/gaze_data/val_end/train/images/frame_001882.jpg,0.4759358205528471,0.5997712559958086,3011
../processed_data/session_1/gaze_data/val_end/train/images/frame_001883.jpg,0.4759358205528471,0.5997712559958086,3012
../processed_data/session_1/gaze_data/val_end/train/images/frame_001884.jpg,0.4759358205528471,0.5997712559958086,3013
../processed_data/session_1/gaze_data/val_end/train/images/frame_001885.jpg,0.4759358205528471,0.5997712559958086,3014
../processed_data/session_1/gaze_data/val_end/train/images/frame_001886.jpg,0.4759358205528471,0.5997712559958086,3015
../processed_data/session_1/gaze_data/val_end/train/images/frame_001887.jpg,0.4759358205528471,0.5997712559958086,3016
../processed_data/session_1/gaze_data/val_end/train/images/frame_001888.jpg,0.4759358205528471,0.5997712559958086,3017
../processed_data/session_1/gaze_data/val_end/train/images/frame_001889.jpg,0.4759358205528471,0.5997712559958086,3018
../processed_data/session_1/gaze_data/val_end/train/images/frame_001890.jpg,0.4759358205528471,0.5997712559958086,3019
../processed_data/session_1/gaze_data/val_end/train/images/frame_001891.jpg,0.4759358205528471,0.5997712559958086,3020
../processed_data/session_1/gaze_data/val_end/train/images/frame_001892.jpg,0.4618579187333675,0.6485049955350438,3021
../processed_data/session_1/gaze_data/val_end/train/images/frame_001893.jpg,0.4618579187333675,0.6485049955350438,3022
../processed_data/session_1/gaze_data/val_end/train/images/frame_001894.jpg,0.4618579187333675,0.6485049955350438,3023
../processed_data/session_1/gaze_data/val_end/train/images/frame_001895.jpg,0.4618579187333675,0.6485049955350438,3024
../processed_data/session_1/gaze_data/val_end/train/images/frame_001896.jpg,0.4618579187333675,0.6485049955350438,3025
../processed_data/session_1/gaze_data/val_end/train/images/frame_001897.jpg,0.4618579187333675,0.6485049955350438,3026
../processed_data/session_1/gaze_data/val_end/train/images/frame_001898.jpg,0.4618579187333675,0.6485049955350438,3027
../processed_data/session_1/gaze_data/val_end/train/images/frame_001899.jpg,0.4618579187333675,0.6485049955350438,3028
../processed_data/session_1/gaze_data/val_end/train/images/frame_001900.jpg,0.4618579187333675,0.6485049955350438,3029
../processed_data/session_1/gaze_data/val_end/train/images/frame_001901.jpg,0.4618579187333675,0.6485049955350438,3030
../processed_data/session_1/gaze_data/val_end/train/images/frame_001902.jpg,0.4618579187333675,0.6485049955350438,3031
../processed_data/session_1/gaze_data/val_end/train/images/frame_001903.jpg,0.4618579187333675,0.6485049955350438,3032
../processed_data/session_1/gaze_data/val_end/train/images/frame_001904.jpg,0.424305760735904,0.6204172129071241,3034
../processed_data/session_1/gaze_data/val_end/train/images/frame_001905.jpg,0.424305760735904,0.6204172129071241,3035
../processed_data/session_1/gaze_data/val_end/train/images/frame_001906.jpg,0.424305760735904,0.6204172129071241,3036
../processed_data/session_1/gaze_data/val_end/train/images/frame_001907.jpg,0.424305760735904,0.6204172129071241,3037
../processed_data/session_1/gaze_data/val_end/train/images/frame_001908.jpg,0.424305760735904,0.6204172129071241,3038
../processed_data/session_1/gaze_data/val_end/train/images/frame_001909.jpg,0.424305760735904,0.6204172129071241,3039
../processed_data/session_1/gaze_data/val_end/train/images/frame_001910.jpg,0.424305760735904,0.6204172129071241,3040
../processed_data/session_1/gaze_data/val_end/train/images/frame_001911.jpg,0.424305760735904,0.6204172129071241,3041
../processed_data/session_1/gaze_data/val_end/train/images/frame_001912.jpg,0.5062841389556626,0.6247628815659523,3043
