image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val/images/frame_007829.jpg,0.6974739605558862,0.49616601925402803,12851
../processed_data/session_1/gaze_data/val/images/frame_007830.jpg,0.699366374514564,0.4940532353292767,12852
../processed_data/session_1/gaze_data/val/images/frame_007831.jpg,0.7005666564407396,0.49644898858260045,12853
../processed_data/session_1/gaze_data/val/images/frame_007832.jpg,0.6529177641042904,0.6032215468761444,12854
../processed_data/session_1/gaze_data/val/images/frame_007833.jpg,0.6653684584309149,0.5844882971198702,12855
../processed_data/session_1/gaze_data/val/images/frame_007834.jpg,0.6811713383035369,0.6425061969274073,12856
../processed_data/session_1/gaze_data/val/images/frame_007835.jpg,0.6734867126466855,0.688672704414095,12857
../processed_data/session_1/gaze_data/val/images/frame_007836.jpg,0.6696864988539613,0.676358809206474,12858
../processed_data/session_1/gaze_data/val/images/frame_007837.jpg,0.6694052770553718,0.6747575338132712,12859
../processed_data/session_1/gaze_data/val/images/frame_007838.jpg,0.6772817068773688,0.6840191491604193,12860
../processed_data/session_1/gaze_data/val/images/frame_007839.jpg,0.6772072849633834,0.7704464047796129,12861
../processed_data/session_1/gaze_data/val/images/frame_007840.jpg,0.6720343316443195,0.6314168686260729,12862
../processed_data/session_1/gaze_data/val/images/frame_007841.jpg,0.6652700025134355,0.5914297149689469,12863
../processed_data/session_1/gaze_data/val/images/frame_007842.jpg,0.6706238383430172,0.6342556545477872,12864
../processed_data/session_1/gaze_data/val/images/frame_007843.jpg,0.6709251863661986,0.6097094602498568,12865
../processed_data/session_1/gaze_data/val/images/frame_007844.jpg,0.6724649785394643,0.6384880456021745,12866
../processed_data/session_1/gaze_data/val/images/frame_007845.jpg,0.6711456161766196,0.6282076349945076,12867
../processed_data/session_1/gaze_data/val/images/frame_007846.jpg,0.6607874440418692,0.5918689254709231,12868
../processed_data/session_1/gaze_data/val/images/frame_007847.jpg,0.6631870714859655,0.5558554863152256,12869
../processed_data/session_1/gaze_data/val/images/frame_007848.jpg,0.6636820412196277,0.5867128291639474,12870
../processed_data/session_1/gaze_data/val/images/frame_007849.jpg,0.6661270565210096,0.5871186059098382,12871
../processed_data/session_1/gaze_data/val/images/frame_007850.jpg,0.6681425026314977,0.5923628208946048,12872
../processed_data/session_1/gaze_data/val/images/frame_007851.jpg,0.6561958646431825,0.5630848925065504,12873
../processed_data/session_1/gaze_data/val/images/frame_007852.jpg,0.6589355916883284,0.561790406100176,12874
../processed_data/session_1/gaze_data/val/images/frame_007853.jpg,0.6585201060295459,0.6231897384752774,12875
../processed_data/session_1/gaze_data/val/images/frame_007854.jpg,0.6657330465091502,0.5432747616562663,12876
../processed_data/session_1/gaze_data/val/images/frame_007855.jpg,0.6606907642308477,0.5431717367321884,12877
../processed_data/session_1/gaze_data/val/images/frame_007856.jpg,0.668391911755879,0.5505698020523183,12878
../processed_data/session_1/gaze_data/val/images/frame_007857.jpg,0.6630051087241946,0.5243956790799104,12879
../processed_data/session_1/gaze_data/val/images/frame_007858.jpg,0.6706447373385662,0.5584368397990124,12880
../processed_data/session_1/gaze_data/val/images/frame_007859.jpg,0.6716903765542274,0.5575610621097484,12881
../processed_data/session_1/gaze_data/val/images/frame_007860.jpg,0.6594298647700076,0.49615776601395145,12882
../processed_data/session_1/gaze_data/val/images/frame_007861.jpg,0.6615623205275434,0.4952659196953766,12883
../processed_data/session_1/gaze_data/val/images/frame_007862.jpg,0.6665203193293421,0.554084120914099,12884
../processed_data/session_1/gaze_data/val/images/frame_007863.jpg,0.6703292502507416,0.543988657331617,12885
../processed_data/session_1/gaze_data/val/images/frame_007864.jpg,0.6657509915964803,0.5324225718722476,12886
../processed_data/session_1/gaze_data/val/images/frame_007865.jpg,0.6583499235416855,0.5171525042669736,12887
../processed_data/session_1/gaze_data/val/images/frame_007866.jpg,0.6483525576808118,0.5022126811475726,12888
../processed_data/session_1/gaze_data/val/images/frame_007867.jpg,0.6354925392509607,0.4902703512995681,12889
../processed_data/session_1/gaze_data/val/images/frame_007868.jpg,0.6209871258927775,0.47851735728851885,12890
../processed_data/session_1/gaze_data/val/images/frame_007869.jpg,0.6049988356706251,0.4717248262531444,12891
../processed_data/session_1/gaze_data/val/images/frame_007870.jpg,0.5883256812987591,0.4660820307474387,12892
../processed_data/session_1/gaze_data/val/images/frame_007871.jpg,0.5612267699106788,0.4435768933012876,12893
../processed_data/session_1/gaze_data/val/images/frame_007872.jpg,0.5445337532617387,0.4454754721472092,12894
../processed_data/session_1/gaze_data/val/images/frame_007873.jpg,0.5272312655216764,0.4526798095067097,12895
../processed_data/session_1/gaze_data/val/images/frame_007874.jpg,0.5127765983564695,0.46174014826244236,12896
../processed_data/session_1/gaze_data/val/images/frame_007875.jpg,0.5008997962508316,0.4758278853800013,12897
../processed_data/session_1/gaze_data/val/images/frame_007876.jpg,0.49183684193026556,0.49075367293268757,12898
../processed_data/session_1/gaze_data/val/images/frame_007877.jpg,0.48382222626609017,0.5059088855057667,12899
../processed_data/session_1/gaze_data/val/images/frame_007878.jpg,0.4764827638614077,0.5205430065285006,12900
../processed_data/session_1/gaze_data/val/images/frame_007879.jpg,0.4696739094967782,0.536418317109733,12901
../processed_data/session_1/gaze_data/val/images/frame_007880.jpg,0.438981946221153,0.6112607529036036,12902
../processed_data/session_1/gaze_data/val/images/frame_007881.jpg,0.4403285599341953,0.6171605490565644,12903
../processed_data/session_1/gaze_data/val/images/frame_007882.jpg,0.4373684198684796,0.6205034734757128,12904
../processed_data/session_1/gaze_data/val/images/frame_007883.jpg,0.4353793087810024,0.6224625267868893,12905
../processed_data/session_1/gaze_data/val/images/frame_007884.jpg,0.4334978165643706,0.6247548112337348,12906
../processed_data/session_1/gaze_data/val/images/frame_007885.jpg,0.43366810767588393,0.6268681670592611,12907
../processed_data/session_1/gaze_data/val/images/frame_007886.jpg,0.4341403027562645,0.6300359434516101,12908
../processed_data/session_1/gaze_data/val/images/frame_007887.jpg,0.435538783422893,0.6299599886087897,12909
../processed_data/session_1/gaze_data/val/images/frame_007888.jpg,0.4351318614547349,0.6300849920298,12910
../processed_data/session_1/gaze_data/val/images/frame_007889.jpg,0.43366227956646686,0.6309539556434502,12911
../processed_data/session_1/gaze_data/val/images/frame_007890.jpg,0.4327300247187708,0.6333486071846802,12912
../processed_data/session_1/gaze_data/val/images/frame_007891.jpg,0.4325472933444765,0.6362494691812106,12913
../processed_data/session_1/gaze_data/val/images/frame_007892.jpg,0.43218129857928067,0.6389052286447343,12914
../processed_data/session_1/gaze_data/val/images/frame_007893.jpg,0.432365625638813,0.6381974479434238,12915
../processed_data/session_1/gaze_data/val/images/frame_007894.jpg,0.4322824239849556,0.6370609033671897,12916
../processed_data/session_1/gaze_data/val/images/frame_007895.jpg,0.4321686565823658,0.63583754524758,12917
../processed_data/session_1/gaze_data/val/images/frame_007896.jpg,0.4316127638236908,0.6334157272738771,12918
../processed_data/session_1/gaze_data/val/images/frame_007897.jpg,0.4303638240179909,0.6300570979775487,12919
../processed_data/session_1/gaze_data/val/images/frame_007898.jpg,0.43051076860565407,0.6296510850217528,12920
../processed_data/session_1/gaze_data/val/images/frame_007899.jpg,0.4295788604230142,0.6271265248728944,12921
../processed_data/session_1/gaze_data/val/images/frame_007900.jpg,0.4293189223523719,0.6237900490774764,12922
../processed_data/session_1/gaze_data/val/images/frame_007901.jpg,0.4298808000211863,0.6093677522324015,12923
../processed_data/session_1/gaze_data/val/images/frame_007902.jpg,0.41695901087547643,0.5965825117964895,12924
../processed_data/session_1/gaze_data/val/images/frame_007903.jpg,0.43588274301030144,0.5889256982981519,12926
../processed_data/session_1/gaze_data/val/images/frame_007904.jpg,0.646542645158033,0.5159186731434203,13011
../processed_data/session_1/gaze_data/val/images/frame_007905.jpg,0.6560729397023266,0.5241200899272103,13012
../processed_data/session_1/gaze_data/val/images/frame_007906.jpg,0.7053322103017696,0.42408057349438755,13013
../processed_data/session_1/gaze_data/val/images/frame_007907.jpg,0.7059157569221806,0.4304123881568527,13014
../processed_data/session_1/gaze_data/val/images/frame_007908.jpg,0.7081199628940326,0.4296079189516532,13015
../processed_data/session_1/gaze_data/val/images/frame_007909.jpg,0.7112213276400194,0.42937982616783454,13016
../processed_data/session_1/gaze_data/val/images/frame_007910.jpg,0.7125522990790015,0.4290497063663997,13017
../processed_data/session_1/gaze_data/val/images/frame_007911.jpg,0.7131001256803063,0.4271148937443119,13018
../processed_data/session_1/gaze_data/val/images/frame_007912.jpg,0.7134143452730919,0.42689807346894026,13019
../processed_data/session_1/gaze_data/val/images/frame_007913.jpg,0.6934095428671018,0.3292385258273196,13020
../processed_data/session_1/gaze_data/val/images/frame_007914.jpg,0.6909200844872363,0.2864312593845453,13021
../processed_data/session_1/gaze_data/val/images/frame_007915.jpg,0.7034097338256476,0.4192504761968663,13022
../processed_data/session_1/gaze_data/val/images/frame_007916.jpg,0.7135953923104036,0.379081686367272,13023
../processed_data/session_1/gaze_data/val/images/frame_007917.jpg,0.7155772085067038,0.3773375438991543,13024
../processed_data/session_1/gaze_data/val/images/frame_007918.jpg,0.7156320338560673,0.37618007715162394,13025
../processed_data/session_1/gaze_data/val/images/frame_007919.jpg,0.7064240141913654,0.3736091717063239,13026
../processed_data/session_1/gaze_data/val/images/frame_007920.jpg,0.7140522828498044,0.3693662562534634,13027
../processed_data/session_1/gaze_data/val/images/frame_007921.jpg,0.7133136450461687,0.3609861012741491,13028
../processed_data/session_1/gaze_data/val/images/frame_007922.jpg,0.7125147019259622,0.35572181892480426,13029
../processed_data/session_1/gaze_data/val/images/frame_007923.jpg,0.6531850585537591,0.40423614950832754,13030
../processed_data/session_1/gaze_data/val/images/frame_007924.jpg,0.6682618389778613,0.3695748471971648,13031
../processed_data/session_1/gaze_data/val/images/frame_007925.jpg,0.6962850250548268,0.5388353651261382,13032
../processed_data/session_1/gaze_data/val/images/frame_007926.jpg,0.6949700797965004,0.4782240127333611,13033
../processed_data/session_1/gaze_data/val/images/frame_007927.jpg,0.6959325973378367,0.45607341579844773,13034
../processed_data/session_1/gaze_data/val/images/frame_007928.jpg,0.6987389649386975,0.4361492741499784,13035
../processed_data/session_1/gaze_data/val/images/frame_007929.jpg,0.7025259685348484,0.43894095478371453,13036
../processed_data/session_1/gaze_data/val/images/frame_007930.jpg,0.705086013287832,0.4425393238579516,13037
../processed_data/session_1/gaze_data/val/images/frame_007931.jpg,0.7060684534092079,0.44404070140970786,13038
../processed_data/session_1/gaze_data/val/images/frame_007932.jpg,0.7071996125338618,0.44725891544175256,13039
../processed_data/session_1/gaze_data/val/images/frame_007933.jpg,0.7090395557773789,0.4495641201201055,13040
../processed_data/session_1/gaze_data/val/images/frame_007934.jpg,0.7092886990246119,0.44967546474230125,13041
../processed_data/session_1/gaze_data/val/images/frame_007935.jpg,0.708761066629718,0.4481535774920954,13042
../processed_data/session_1/gaze_data/val/images/frame_007936.jpg,0.7085329246654731,0.4468753747997658,13043
../processed_data/session_1/gaze_data/val/images/frame_007937.jpg,0.7076899397856522,0.44751478717352455,13044
../processed_data/session_1/gaze_data/val/images/frame_007938.jpg,0.7074865415721203,0.44804458647576784,13045
../processed_data/session_1/gaze_data/val/images/frame_007939.jpg,0.7074216514843847,0.4478292381075508,13046
../processed_data/session_1/gaze_data/val/images/frame_007940.jpg,0.7076527744471054,0.45015492796794987,13047
../processed_data/session_1/gaze_data/val/images/frame_007941.jpg,0.7051693513918269,0.44961961099353775,13048
../processed_data/session_1/gaze_data/val/images/frame_007942.jpg,0.5695232449080572,0.6150569483736231,13049
../processed_data/session_1/gaze_data/val/images/frame_007943.jpg,0.5594510160563712,0.6131583140902097,13050
../processed_data/session_1/gaze_data/val/images/frame_007944.jpg,0.556759594519138,0.6028326017144177,13051
../processed_data/session_1/gaze_data/val/images/frame_007945.jpg,0.5529768364122486,0.590686441080002,13052
../processed_data/session_1/gaze_data/val/images/frame_007946.jpg,0.5493890071111672,0.5831035505431986,13053
../processed_data/session_1/gaze_data/val/images/frame_007947.jpg,0.5375488239300804,0.5794143476724289,13054
../processed_data/session_1/gaze_data/val/images/frame_007948.jpg,0.49724265397203116,0.5770504295344184,13055
../processed_data/session_1/gaze_data/val/images/frame_007949.jpg,0.4965783913334883,0.5788701668837276,13056
../processed_data/session_1/gaze_data/val/images/frame_007950.jpg,0.49668550036999237,0.579905266409237,13057
../processed_data/session_1/gaze_data/val/images/frame_007951.jpg,0.4949955924686169,0.5812409160745486,13058
../processed_data/session_1/gaze_data/val/images/frame_007952.jpg,0.49216787985611676,0.5861556764069902,13059
../processed_data/session_1/gaze_data/val/images/frame_007953.jpg,0.4893208356603929,0.5934636134884962,13060
../processed_data/session_1/gaze_data/val/images/frame_007954.jpg,0.4854560814526022,0.6060074313526753,13061
../processed_data/session_1/gaze_data/val/images/frame_007955.jpg,0.4714820464152445,0.6062875233732277,13062
../processed_data/session_1/gaze_data/val/images/frame_007956.jpg,0.45908160243241514,0.5996520479773549,13063
../processed_data/session_1/gaze_data/val/images/frame_007957.jpg,0.457988789813517,0.6136927776564782,13064
../processed_data/session_1/gaze_data/val/images/frame_007958.jpg,0.4569444226294767,0.6223325769878183,13065
../processed_data/session_1/gaze_data/val/images/frame_007959.jpg,0.45828939591953144,0.6287782762453554,13066
../processed_data/session_1/gaze_data/val/images/frame_007960.jpg,0.45841546076131334,0.6360378822819814,13067
../processed_data/session_1/gaze_data/val/images/frame_007961.jpg,0.45829618002596184,0.6401930837788752,13068
../processed_data/session_1/gaze_data/val/images/frame_007962.jpg,0.45891726166451874,0.6433993448135552,13069
../processed_data/session_1/gaze_data/val/images/frame_007963.jpg,0.4590067075587384,0.6431988547216354,13070
../processed_data/session_1/gaze_data/val/images/frame_007964.jpg,0.4589880090535128,0.6418515823767944,13071
../processed_data/session_1/gaze_data/val/images/frame_007965.jpg,0.4588980754792381,0.6426337085597037,13072
../processed_data/session_1/gaze_data/val/images/frame_007966.jpg,0.4586693759260039,0.646966977694013,13073
../processed_data/session_1/gaze_data/val/images/frame_007967.jpg,0.45938516473334023,0.6492178740466927,13074
../processed_data/session_1/gaze_data/val/images/frame_007968.jpg,0.46111161889744523,0.6529661314067468,13075
../processed_data/session_1/gaze_data/val/images/frame_007969.jpg,0.46306998563687934,0.6535334718622487,13076
../processed_data/session_1/gaze_data/val/images/frame_007970.jpg,0.463499351162023,0.6522556517151779,13077
../processed_data/session_1/gaze_data/val/images/frame_007971.jpg,0.4645511697486483,0.6512337115779341,13078
../processed_data/session_1/gaze_data/val/images/frame_007972.jpg,0.4647305398694218,0.6532252603252584,13079
../processed_data/session_1/gaze_data/val/images/frame_007973.jpg,0.4636876979407046,0.6501392558576133,13080
../processed_data/session_1/gaze_data/val/images/frame_007974.jpg,0.4630765660339709,0.6471261351006552,13081
../processed_data/session_1/gaze_data/val/images/frame_007975.jpg,0.47116123729398524,0.5640116003247851,13082
../processed_data/session_1/gaze_data/val/images/frame_007976.jpg,0.47191183740199827,0.5652479778116426,13083
../processed_data/session_1/gaze_data/val/images/frame_007977.jpg,0.4744796614187702,0.5655698799283846,13084
../processed_data/session_1/gaze_data/val/images/frame_007978.jpg,0.4769410325089184,0.5655893274537875,13085
../processed_data/session_1/gaze_data/val/images/frame_007979.jpg,0.4794872370992999,0.5671171089310281,13086
../processed_data/session_1/gaze_data/val/images/frame_007980.jpg,0.4808685154109984,0.568047685274622,13087
../processed_data/session_1/gaze_data/val/images/frame_007981.jpg,0.4818996550629866,0.569058764838027,13088
../processed_data/session_1/gaze_data/val/images/frame_007982.jpg,0.4828173278578631,0.5691734137432172,13089
../processed_data/session_1/gaze_data/val/images/frame_007983.jpg,0.48240941551021294,0.5707999807978539,13090
../processed_data/session_1/gaze_data/val/images/frame_007984.jpg,0.480799290637141,0.5720544973206847,13091
../processed_data/session_1/gaze_data/val/images/frame_007985.jpg,0.4763068289047149,0.5760334425745708,13092
../processed_data/session_1/gaze_data/val/images/frame_007986.jpg,0.471843727038957,0.579073021722875,13093
../processed_data/session_1/gaze_data/val/images/frame_007987.jpg,0.46606526362377804,0.5817103504040956,13094
../processed_data/session_1/gaze_data/val/images/frame_007988.jpg,0.46022710363989217,0.5815929314196582,13095
../processed_data/session_1/gaze_data/val/images/frame_007989.jpg,0.45295716966616134,0.5813789115656758,13096
../processed_data/session_1/gaze_data/val/images/frame_007990.jpg,0.4827825570138103,0.5835924866547053,13097
../processed_data/session_1/gaze_data/val/images/frame_007991.jpg,0.6404301966523874,0.4750686249544587,13098
../processed_data/session_1/gaze_data/val/images/frame_007992.jpg,0.5566472035885578,0.4931916812389048,13099
../processed_data/session_1/gaze_data/val/images/frame_007993.jpg,0.6768384306851821,0.34832745505518625,13102
../processed_data/session_1/gaze_data/val/images/frame_007994.jpg,0.9711086077556689,0.37992385439686993,13110
../processed_data/session_1/gaze_data/val/images/frame_007995.jpg,0.919569904317322,0.3688988144709392,13111
../processed_data/session_1/gaze_data/val/images/frame_007996.jpg,0.8664619839721557,0.35864670647976904,13112
../processed_data/session_1/gaze_data/val/images/frame_007997.jpg,0.8158957052358728,0.35186913042670964,13113
../processed_data/session_1/gaze_data/val/images/frame_007998.jpg,0.7788286418064436,0.3504350937868833,13114
../processed_data/session_1/gaze_data/val/images/frame_007999.jpg,0.7071736459692815,0.3429692471921556,13115
../processed_data/session_1/gaze_data/val/images/frame_008000.jpg,0.6823341051431899,0.3434293421946706,13116
../processed_data/session_1/gaze_data/val/images/frame_008001.jpg,0.6582032559431406,0.34364673560181536,13117
../processed_data/session_1/gaze_data/val/images/frame_008002.jpg,0.6429500627218131,0.34148368222384584,13118
../processed_data/session_1/gaze_data/val/images/frame_008003.jpg,0.6310510966589868,0.337234803228893,13119
../processed_data/session_1/gaze_data/val/images/frame_008004.jpg,0.6276807096995447,0.33572729389782086,13120
../processed_data/session_1/gaze_data/val/images/frame_008005.jpg,0.6238685064207362,0.33114919367216467,13121
../processed_data/session_1/gaze_data/val/images/frame_008006.jpg,0.6204843187345088,0.32625652189132726,13122
../processed_data/session_1/gaze_data/val/images/frame_008007.jpg,0.6179173239163207,0.32272537078030084,13123
../processed_data/session_1/gaze_data/val/images/frame_008008.jpg,0.6173401865727743,0.3180957654771286,13124
../processed_data/session_1/gaze_data/val/images/frame_008009.jpg,0.6167428862779274,0.31326947119883974,13125
../processed_data/session_1/gaze_data/val/images/frame_008010.jpg,0.615418873617025,0.3100505609612658,13126
../processed_data/session_1/gaze_data/val/images/frame_008011.jpg,0.6154108738279538,0.3040862264504265,13127
../processed_data/session_1/gaze_data/val/images/frame_008012.jpg,0.6155057931955019,0.2968345641897574,13128
../processed_data/session_1/gaze_data/val/images/frame_008013.jpg,0.617040919425313,0.2867236356086095,13129
../processed_data/session_1/gaze_data/val/images/frame_008014.jpg,0.6188121854688274,0.2802755574786513,13130
../processed_data/session_1/gaze_data/val/images/frame_008015.jpg,0.6210478872869432,0.27701547825874107,13131
../processed_data/session_1/gaze_data/val/images/frame_008016.jpg,0.6221091773080409,0.2714490466713466,13132
../processed_data/session_1/gaze_data/val/images/frame_008017.jpg,0.6227083756761147,0.26739133043233543,13133
../processed_data/session_1/gaze_data/val/images/frame_008018.jpg,0.6225336726391586,0.26213676053502266,13134
../processed_data/session_1/gaze_data/val/images/frame_008019.jpg,0.6229119340019037,0.25888536281075647,13135
../processed_data/session_1/gaze_data/val/images/frame_008020.jpg,0.6219006608987567,0.2550331377938059,13136
../processed_data/session_1/gaze_data/val/images/frame_008021.jpg,0.6211946718260651,0.24958359543601105,13137
../processed_data/session_1/gaze_data/val/images/frame_008022.jpg,0.6200632904257235,0.24263175212269994,13138
../processed_data/session_1/gaze_data/val/images/frame_008023.jpg,0.6185004397224507,0.23231690144707362,13139
../processed_data/session_1/gaze_data/val/images/frame_008024.jpg,0.6019583501117468,0.2140994777044538,13140
../processed_data/session_1/gaze_data/val/images/frame_008025.jpg,0.6028122051457414,0.20358625227286287,13141
../processed_data/session_1/gaze_data/val/images/frame_008026.jpg,0.6026194852821118,0.19684955532783022,13142
../processed_data/session_1/gaze_data/val/images/frame_008027.jpg,0.6021589650053024,0.19009827548767755,13143
../processed_data/session_1/gaze_data/val/images/frame_008028.jpg,0.6004365913407397,0.18618022919535426,13144
../processed_data/session_1/gaze_data/val/images/frame_008029.jpg,0.5995429888229113,0.18181561399959256,13145
../processed_data/session_1/gaze_data/val/images/frame_008030.jpg,0.5965854232457283,0.17939024396836978,13146
../processed_data/session_1/gaze_data/val/images/frame_008031.jpg,0.5951729366913447,0.17698316987014984,13147
../processed_data/session_1/gaze_data/val/images/frame_008032.jpg,0.5933961486950601,0.17732252469456322,13148
../processed_data/session_1/gaze_data/val/images/frame_008033.jpg,0.5937335920537203,0.177323878359825,13149
../processed_data/session_1/gaze_data/val/images/frame_008034.jpg,0.5955855780246992,0.1757269932507104,13150
../processed_data/session_1/gaze_data/val/images/frame_008035.jpg,0.5958109588268401,0.17667870534125796,13151
../processed_data/session_1/gaze_data/val/images/frame_008036.jpg,0.5958485176144925,0.1755440602339785,13152
../processed_data/session_1/gaze_data/val/images/frame_008037.jpg,0.5951039133725874,0.164675222674459,13153
../processed_data/session_1/gaze_data/val/images/frame_008038.jpg,0.5942947167053465,0.16296006692534704,13154
../processed_data/session_1/gaze_data/val/images/frame_008039.jpg,0.5930461612350382,0.15962125575342245,13155
../processed_data/session_1/gaze_data/val/images/frame_008040.jpg,0.59224428133963,0.15688042748691466,13156
../processed_data/session_1/gaze_data/val/images/frame_008041.jpg,0.5909125239553815,0.1563941360582437,13157
../processed_data/session_1/gaze_data/val/images/frame_008042.jpg,0.5907652555492482,0.15535429142735846,13158
../processed_data/session_1/gaze_data/val/images/frame_008043.jpg,0.5901382067356341,0.15412593198367797,13159
../processed_data/session_1/gaze_data/val/images/frame_008044.jpg,0.588753370028402,0.15424855843934027,13160
../processed_data/session_1/gaze_data/val/images/frame_008045.jpg,0.5875746009532654,0.1553036560598301,13161
../processed_data/session_1/gaze_data/val/images/frame_008046.jpg,0.5863312072147588,0.15616920361662612,13162
../processed_data/session_1/gaze_data/val/images/frame_008047.jpg,0.585086744142256,0.15715166442647877,13163
../processed_data/session_1/gaze_data/val/images/frame_008048.jpg,0.5851813693217747,0.15826672771991568,13164
