image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/val/images/frame_003938.jpg,0.71447565520754,0.5322553649459665,644,7592
../processed_data/session_1/val/images/frame_003939.jpg,0.71447565520754,0.5322553649459665,644,7593
../processed_data/session_1/val/images/frame_003940.jpg,0.747402848746823,0.44322691595225394,645,7598
../processed_data/session_1/val/images/frame_003941.jpg,0.747402848746823,0.44322691595225394,645,7599
../processed_data/session_1/val/images/frame_003942.jpg,0.7498577347322042,0.44196929433535526,646,7600
../processed_data/session_1/val/images/frame_003943.jpg,0.7498577347322042,0.44196929433535526,646,7601
../processed_data/session_1/val/images/frame_003944.jpg,0.5610938772987983,0.5453039853368538,647,7627
../processed_data/session_1/val/images/frame_003945.jpg,0.5610938772987983,0.5453039853368538,647,7628
../processed_data/session_1/val/images/frame_003946.jpg,0.5610938772987983,0.5453039853368538,647,7629
../processed_data/session_1/val/images/frame_003947.jpg,0.5610938772987983,0.5453039853368538,647,7630
../processed_data/session_1/val/images/frame_003948.jpg,0.5610938772987983,0.5453039853368538,647,7631
../processed_data/session_1/val/images/frame_003949.jpg,0.5610938772987983,0.5453039853368538,647,7632
../processed_data/session_1/val/images/frame_003950.jpg,0.5610938772987983,0.5453039853368538,647,7633
../processed_data/session_1/val/images/frame_003951.jpg,0.5610938772987983,0.5453039853368538,647,7634
../processed_data/session_1/val/images/frame_003952.jpg,0.5173159069345523,0.5284337854949684,648,7636
../processed_data/session_1/val/images/frame_003953.jpg,0.5173159069345523,0.5284337854949684,648,7637
../processed_data/session_1/val/images/frame_003954.jpg,0.5173159069345523,0.5284337854949684,648,7638
../processed_data/session_1/val/images/frame_003955.jpg,0.5173159069345523,0.5284337854949684,648,7639
../processed_data/session_1/val/images/frame_003956.jpg,0.5173159069345523,0.5284337854949684,648,7640
../processed_data/session_1/val/images/frame_003957.jpg,0.5173159069345523,0.5284337854949684,648,7641
../processed_data/session_1/val/images/frame_003958.jpg,0.5173159069345523,0.5284337854949684,648,7642
../processed_data/session_1/val/images/frame_003959.jpg,0.5173159069345523,0.5284337854949684,648,7643
../processed_data/session_1/val/images/frame_003960.jpg,0.4582697442338723,0.5236069864007281,649,7645
../processed_data/session_1/val/images/frame_003961.jpg,0.4582697442338723,0.5236069864007281,649,7646
../processed_data/session_1/val/images/frame_003962.jpg,0.4582697442338723,0.5236069864007281,649,7647
../processed_data/session_1/val/images/frame_003963.jpg,0.4582697442338723,0.5236069864007281,649,7648
../processed_data/session_1/val/images/frame_003964.jpg,0.4582697442338723,0.5236069864007281,649,7649
../processed_data/session_1/val/images/frame_003965.jpg,0.4582697442338723,0.5236069864007281,649,7650
../processed_data/session_1/val/images/frame_003966.jpg,0.4582697442338723,0.5236069864007281,649,7651
../processed_data/session_1/val/images/frame_003967.jpg,0.4582697442338723,0.5236069864007281,649,7652
../processed_data/session_1/val/images/frame_003968.jpg,0.4582697442338723,0.5236069864007281,649,7653
../processed_data/session_1/val/images/frame_003969.jpg,0.4582697442338723,0.5236069864007281,649,7654
../processed_data/session_1/val/images/frame_003970.jpg,0.4582697442338723,0.5236069864007281,649,7655
../processed_data/session_1/val/images/frame_003971.jpg,0.4582697442338723,0.5236069864007281,649,7656
../processed_data/session_1/val/images/frame_003972.jpg,0.4582697442338723,0.5236069864007281,649,7657
../processed_data/session_1/val/images/frame_003973.jpg,0.4582697442338723,0.5236069864007281,649,7658
../processed_data/session_1/val/images/frame_003974.jpg,0.4582697442338723,0.5236069864007281,649,7659
../processed_data/session_1/val/images/frame_003975.jpg,0.4582697442338723,0.5236069864007281,649,7660
../processed_data/session_1/val/images/frame_003976.jpg,0.4582697442338723,0.5236069864007281,649,7661
../processed_data/session_1/val/images/frame_003977.jpg,0.4582697442338723,0.5236069864007281,649,7662
../processed_data/session_1/val/images/frame_003978.jpg,0.4582697442338723,0.5236069864007281,649,7663
../processed_data/session_1/val/images/frame_003979.jpg,0.4582697442338723,0.5236069864007281,649,7664
../processed_data/session_1/val/images/frame_003980.jpg,0.4582697442338723,0.5236069864007281,649,7665
../processed_data/session_1/val/images/frame_003981.jpg,0.4582697442338723,0.5236069864007281,649,7666
../processed_data/session_1/val/images/frame_003982.jpg,0.4582697442338723,0.5236069864007281,649,7667
../processed_data/session_1/val/images/frame_003983.jpg,0.4445797920643557,0.5198861175513988,650,7668
../processed_data/session_1/val/images/frame_003984.jpg,0.4445797920643557,0.5198861175513988,650,7669
../processed_data/session_1/val/images/frame_003985.jpg,0.4445797920643557,0.5198861175513988,650,7670
../processed_data/session_1/val/images/frame_003986.jpg,0.4445797920643557,0.5198861175513988,650,7671
../processed_data/session_1/val/images/frame_003987.jpg,0.4445797920643557,0.5198861175513988,650,7672
../processed_data/session_1/val/images/frame_003988.jpg,0.4445797920643557,0.5198861175513988,650,7673
../processed_data/session_1/val/images/frame_003989.jpg,0.4445797920643557,0.5198861175513988,650,7674
../processed_data/session_1/val/images/frame_003990.jpg,0.5772527031392445,0.5566057443522121,651,7678
../processed_data/session_1/val/images/frame_003991.jpg,0.7008155177789159,0.5507350456691043,658,7740
../processed_data/session_1/val/images/frame_003992.jpg,0.7008155177789159,0.5507350456691043,658,7741
../processed_data/session_1/val/images/frame_003993.jpg,0.7008155177789159,0.5507350456691043,658,7742
../processed_data/session_1/val/images/frame_003994.jpg,0.7008155177789159,0.5507350456691043,658,7743
../processed_data/session_1/val/images/frame_003995.jpg,0.7008155177789159,0.5507350456691043,658,7744
../processed_data/session_1/val/images/frame_003996.jpg,0.7008155177789159,0.5507350456691043,658,7745
../processed_data/session_1/val/images/frame_003997.jpg,0.7008155177789159,0.5507350456691043,658,7746
../processed_data/session_1/val/images/frame_003998.jpg,0.7008155177789159,0.5507350456691043,658,7747
../processed_data/session_1/val/images/frame_003999.jpg,0.7008155177789159,0.5507350456691043,658,7748
../processed_data/session_1/val/images/frame_004000.jpg,0.7008155177789159,0.5507350456691043,658,7749
../processed_data/session_1/val/images/frame_004001.jpg,0.7008155177789159,0.5507350456691043,658,7750
../processed_data/session_1/val/images/frame_004002.jpg,0.7008155177789159,0.5507350456691043,658,7751
../processed_data/session_1/val/images/frame_004003.jpg,0.7008155177789159,0.5507350456691043,658,7752
../processed_data/session_1/val/images/frame_004004.jpg,0.7008155177789159,0.5507350456691043,658,7753
../processed_data/session_1/val/images/frame_004005.jpg,0.7008155177789159,0.5507350456691043,658,7754
../processed_data/session_1/val/images/frame_004006.jpg,0.7306973376046296,0.5248661875114999,659,7757
../processed_data/session_1/val/images/frame_004007.jpg,0.7306973376046296,0.5248661875114999,659,7758
../processed_data/session_1/val/images/frame_004008.jpg,0.7306973376046296,0.5248661875114999,659,7759
../processed_data/session_1/val/images/frame_004009.jpg,0.7159579694398961,0.5855317271213736,660,7770
../processed_data/session_1/val/images/frame_004010.jpg,0.7159579694398961,0.5855317271213736,660,7771
../processed_data/session_1/val/images/frame_004011.jpg,0.7159579694398961,0.5855317271213736,660,7772
../processed_data/session_1/val/images/frame_004012.jpg,0.7159579694398961,0.5855317271213736,660,7773
../processed_data/session_1/val/images/frame_004013.jpg,0.7159579694398961,0.5855317271213736,660,7774
../processed_data/session_1/val/images/frame_004014.jpg,0.7159579694398961,0.5855317271213736,660,7775
../processed_data/session_1/val/images/frame_004015.jpg,0.7159579694398961,0.5855317271213736,660,7776
../processed_data/session_1/val/images/frame_004016.jpg,0.7159579694398961,0.5855317271213736,660,7777
../processed_data/session_1/val/images/frame_004017.jpg,0.7159579694398961,0.5855317271213736,660,7778
../processed_data/session_1/val/images/frame_004018.jpg,0.7159579694398961,0.5855317271213736,660,7779
../processed_data/session_1/val/images/frame_004019.jpg,0.7159579694398961,0.5855317271213736,660,7780
../processed_data/session_1/val/images/frame_004020.jpg,0.7159579694398961,0.5855317271213736,660,7781
../processed_data/session_1/val/images/frame_004021.jpg,0.7159579694398961,0.5855317271213736,660,7782
../processed_data/session_1/val/images/frame_004022.jpg,0.7159579694398961,0.5855317271213736,660,7783
../processed_data/session_1/val/images/frame_004023.jpg,0.7159579694398961,0.5855317271213736,660,7784
../processed_data/session_1/val/images/frame_004024.jpg,0.7159579694398961,0.5855317271213736,660,7785
../processed_data/session_1/val/images/frame_004025.jpg,0.7159579694398961,0.5855317271213736,660,7786
../processed_data/session_1/val/images/frame_004026.jpg,0.7159579694398961,0.5855317271213736,660,7787
../processed_data/session_1/val/images/frame_004027.jpg,0.7159579694398961,0.5855317271213736,660,7788
../processed_data/session_1/val/images/frame_004028.jpg,0.7159579694398961,0.5855317271213736,660,7789
../processed_data/session_1/val/images/frame_004029.jpg,0.7159579694398961,0.5855317271213736,660,7790
../processed_data/session_1/val/images/frame_004030.jpg,0.7159579694398961,0.5855317271213736,660,7791
../processed_data/session_1/val/images/frame_004031.jpg,0.7159579694398961,0.5855317271213736,660,7792
