image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/gaze_data/val/images/frame_003759.jpg,0.5647442335299124,0.5765789196485893,647,7627
../processed_data/session_1/gaze_data/val/images/frame_003760.jpg,0.5644923345791731,0.5658399692755508,647,7628
../processed_data/session_1/gaze_data/val/images/frame_003761.jpg,0.5616197966536303,0.5576017763713303,647,7629
../processed_data/session_1/gaze_data/val/images/frame_003762.jpg,0.5612822676297656,0.5492840703809622,647,7630
../processed_data/session_1/gaze_data/val/images/frame_003763.jpg,0.5607735168810704,0.5426975089860173,647,7631
../processed_data/session_1/gaze_data/val/images/frame_003764.jpg,0.5519140987680341,0.5384040333513891,647,7632
../processed_data/session_1/gaze_data/val/images/frame_003765.jpg,0.5148665967251005,0.5256333988286718,647,7633
../processed_data/session_1/gaze_data/val/images/frame_003766.jpg,0.5168394136076279,0.5267013964319011,647,7634
../processed_data/session_1/gaze_data/val/images/frame_003767.jpg,0.5200024960815228,0.5284016562510446,648,7636
../processed_data/session_1/gaze_data/val/images/frame_003768.jpg,0.5213236428429671,0.5283242125063636,648,7637
../processed_data/session_1/gaze_data/val/images/frame_003769.jpg,0.5207299577269762,0.5269841142905293,648,7638
../processed_data/session_1/gaze_data/val/images/frame_003770.jpg,0.51819547205663,0.5306871183113813,648,7639
../processed_data/session_1/gaze_data/val/images/frame_003771.jpg,0.5162889211632931,0.538877646975269,648,7640
../processed_data/session_1/gaze_data/val/images/frame_003772.jpg,0.5135867871997666,0.5482066807816919,648,7641
../processed_data/session_1/gaze_data/val/images/frame_003773.jpg,0.4785646898910186,0.5166619499038425,648,7642
../processed_data/session_1/gaze_data/val/images/frame_003774.jpg,0.4728487086586525,0.5115696893107251,648,7643
../processed_data/session_1/gaze_data/val/images/frame_003775.jpg,0.46601215146254416,0.5417874555033757,649,7645
../processed_data/session_1/gaze_data/val/images/frame_003776.jpg,0.46203545800604195,0.555406483041928,649,7646
../processed_data/session_1/gaze_data/val/images/frame_003777.jpg,0.4592978018395,0.5668398425533058,649,7647
../processed_data/session_1/gaze_data/val/images/frame_003778.jpg,0.45774460297414754,0.5776742815628735,649,7648
../processed_data/session_1/gaze_data/val/images/frame_003779.jpg,0.4588947543177237,0.5874775177659618,649,7649
../processed_data/session_1/gaze_data/val/images/frame_003780.jpg,0.4610209924244314,0.5925314576184083,649,7650
../processed_data/session_1/gaze_data/val/images/frame_003781.jpg,0.46214858957404137,0.5943146494551415,649,7651
../processed_data/session_1/gaze_data/val/images/frame_003782.jpg,0.4628377960819928,0.5937238158603975,649,7652
../processed_data/session_1/gaze_data/val/images/frame_003783.jpg,0.4629443622568228,0.5808542768768034,649,7653
../processed_data/session_1/gaze_data/val/images/frame_003784.jpg,0.45426114914887983,0.504880902868187,649,7654
../processed_data/session_1/gaze_data/val/images/frame_003785.jpg,0.4550563211805956,0.5078752506319749,649,7655
../processed_data/session_1/gaze_data/val/images/frame_003786.jpg,0.45624762228495896,0.5122539973223565,649,7656
../processed_data/session_1/gaze_data/val/images/frame_003787.jpg,0.4564987497106492,0.5180819590877919,649,7657
../processed_data/session_1/gaze_data/val/images/frame_003788.jpg,0.4582654313019355,0.5188303374953953,649,7658
../processed_data/session_1/gaze_data/val/images/frame_003789.jpg,0.4585686904228401,0.5169920442372349,649,7659
../processed_data/session_1/gaze_data/val/images/frame_003790.jpg,0.4592307474630376,0.5171329420406614,649,7660
../processed_data/session_1/gaze_data/val/images/frame_003791.jpg,0.4602202311315985,0.517580096730022,649,7661
../processed_data/session_1/gaze_data/val/images/frame_003792.jpg,0.4589683522061957,0.5181097470647635,649,7662
../processed_data/session_1/gaze_data/val/images/frame_003793.jpg,0.4567286344854923,0.520317567082484,649,7663
../processed_data/session_1/gaze_data/val/images/frame_003794.jpg,0.455085736827751,0.5252882394085201,649,7664
../processed_data/session_1/gaze_data/val/images/frame_003795.jpg,0.4521543800645601,0.5245340841631618,649,7665
../processed_data/session_1/gaze_data/val/images/frame_003796.jpg,0.4490549790284595,0.5236228744431842,649,7666
../processed_data/session_1/gaze_data/val/images/frame_003797.jpg,0.4469382630728887,0.5230460783259716,649,7667
../processed_data/session_1/gaze_data/val/images/frame_003798.jpg,0.4453096738667218,0.5218496368251695,650,7668
../processed_data/session_1/gaze_data/val/images/frame_003799.jpg,0.4444612631584466,0.5205434559770116,650,7669
../processed_data/session_1/gaze_data/val/images/frame_003800.jpg,0.4440987341398975,0.519028187027958,650,7670
../processed_data/session_1/gaze_data/val/images/frame_003801.jpg,0.44342897734261055,0.5169024857929855,650,7671
../processed_data/session_1/gaze_data/val/images/frame_003802.jpg,0.4438032378969503,0.5142527130263936,650,7672
../processed_data/session_1/gaze_data/val/images/frame_003803.jpg,0.4991177442861508,0.5531789731414736,650,7673
../processed_data/session_1/gaze_data/val/images/frame_003804.jpg,0.5807121099998582,0.5535713848133899,650,7674
../processed_data/session_1/gaze_data/val/images/frame_003805.jpg,0.5772527031392445,0.5566057443522121,651,7678
../processed_data/session_1/gaze_data/val/images/frame_003806.jpg,0.644211247709096,0.7290794592573835,658,7745
../processed_data/session_1/gaze_data/val/images/frame_003807.jpg,0.7129601924375834,0.540143693555049,658,7746
../processed_data/session_1/gaze_data/val/images/frame_003808.jpg,0.6902317965741216,0.581087370357556,658,7747
../processed_data/session_1/gaze_data/val/images/frame_003809.jpg,0.7009963117700833,0.5434870820432176,658,7748
../processed_data/session_1/gaze_data/val/images/frame_003810.jpg,0.7021096821684257,0.5457851526570566,658,7749
../processed_data/session_1/gaze_data/val/images/frame_003811.jpg,0.7018139638456528,0.547999869124508,658,7750
../processed_data/session_1/gaze_data/val/images/frame_003812.jpg,0.702126094985519,0.548532161137981,658,7751
../processed_data/session_1/gaze_data/val/images/frame_003813.jpg,0.7025332970246663,0.5507220155914594,658,7752
../processed_data/session_1/gaze_data/val/images/frame_003814.jpg,0.7337636575970186,0.5263233724982048,658,7753
../processed_data/session_1/gaze_data/val/images/frame_003815.jpg,0.7329478743973006,0.5295195914052944,658,7754
../processed_data/session_1/gaze_data/val/images/frame_003816.jpg,0.7301930504638888,0.5287970592372015,659,7757
../processed_data/session_1/gaze_data/val/images/frame_003817.jpg,0.7285824861677868,0.5248661875114999,659,7758
../processed_data/session_1/gaze_data/val/images/frame_003818.jpg,0.7323177871656055,0.48383968128305943,659,7759
../processed_data/session_1/gaze_data/val/images/frame_003819.jpg,0.7317889582799388,0.392535911909901,660,7770
../processed_data/session_1/gaze_data/val/images/frame_003820.jpg,0.7314693603297856,0.3922287513745699,660,7771
../processed_data/session_1/gaze_data/val/images/frame_003821.jpg,0.7317847866338287,0.3919594280376444,660,7772
../processed_data/session_1/gaze_data/val/images/frame_003822.jpg,0.7319523929199692,0.3909104132973248,660,7773
../processed_data/session_1/gaze_data/val/images/frame_003823.jpg,0.7318320568336836,0.3951371113200359,660,7774
../processed_data/session_1/gaze_data/val/images/frame_003824.jpg,0.7156466565892534,0.5903981910208864,660,7775
../processed_data/session_1/gaze_data/val/images/frame_003825.jpg,0.707703851289966,0.604385101444444,660,7776
../processed_data/session_1/gaze_data/val/images/frame_003826.jpg,0.713830957530309,0.6056122010238127,660,7777
../processed_data/session_1/gaze_data/val/images/frame_003827.jpg,0.7138748389794785,0.6035673993870164,660,7778
../processed_data/session_1/gaze_data/val/images/frame_003828.jpg,0.7179932598706489,0.6049233246010031,660,7779
../processed_data/session_1/gaze_data/val/images/frame_003829.jpg,0.7187986671189134,0.5987915774081888,660,7780
../processed_data/session_1/gaze_data/val/images/frame_003830.jpg,0.7186481323396254,0.5991439970029938,660,7781
../processed_data/session_1/gaze_data/val/images/frame_003831.jpg,0.7185876190756377,0.5909443447831363,660,7782
../processed_data/session_1/gaze_data/val/images/frame_003832.jpg,0.7179364767554154,0.590199633979048,660,7783
../processed_data/session_1/gaze_data/val/images/frame_003833.jpg,0.7153522659285245,0.587551953606822,660,7784
../processed_data/session_1/gaze_data/val/images/frame_003834.jpg,0.7157665880022528,0.5801804074442519,660,7785
../processed_data/session_1/gaze_data/val/images/frame_003835.jpg,0.7148374114893961,0.5813163965230665,660,7786
../processed_data/session_1/gaze_data/val/images/frame_003836.jpg,0.7159745829303429,0.5815885985439313,660,7787
../processed_data/session_1/gaze_data/val/images/frame_003837.jpg,0.7208171036070753,0.5801559928584528,660,7788
../processed_data/session_1/gaze_data/val/images/frame_003838.jpg,0.6946807901542551,0.5812751425024305,660,7789
../processed_data/session_1/gaze_data/val/images/frame_003839.jpg,0.6928993164079691,0.5848891224971084,660,7790
../processed_data/session_1/gaze_data/val/images/frame_003840.jpg,0.692502300800184,0.5864775260136805,660,7791
../processed_data/session_1/gaze_data/val/images/frame_003841.jpg,0.6955846765958631,0.5868213581139026,660,7792
